show_id,StreamR,release_year,rating,Anime,Family,Classic,Comedies,Cult,Documentaries,Dramas,Horror,Independent,International,Movies,Musicals,Romantic,Sci_Fi,Sports,Stand_Up_Comedy,Thrillers
81028556,Movie,2016,TV-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
81028574,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
81028560,Movie,2017,TV-Y7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80196044,Movie,2015,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80122177,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80136925,Movie,2016,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70040076,Movie,2005,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80117532,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70260514,Movie,2012,NR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81156627,Movie,2019,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81096745,Movie,2019,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80191804,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80191109,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80004534,Movie,2014,TV-Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70213466,Movie,2012,NR,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80222787,Movie,2018,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80244848,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
80147403,Movie,2016,TV-Y7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80058424,Movie,2015,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81078466,Movie,2019,TV-Y7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80060034,Movie,2015,NR,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80205085,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70117297,Movie,2009,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81152923,Movie,2019,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81171862,Movie,2019,NR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80131563,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80091658,Movie,2016,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80237420,Movie,2017,TV-Y7-FV,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70174733,Movie,2010,NR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80183088,Movie,2017,NR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80198018,Movie,2017,NR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80127990,Movie,2017,NR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80134279,Movie,2016,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70044870,Movie,2006,NR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26597413,Movie,1997,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80245356,Movie,2019,NR,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18002692,Movie,1998,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81024100,Movie,2019,NR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60027583,Movie,2003,NR,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80216003,Movie,2017,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60002033,Movie,1960,TV-MA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70046968,Movie,1958,TV-MA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81154982,Movie,2019,TV-PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81063129,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81074542,Movie,2018,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
382650,Movie,1973,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70044705,Movie,2007,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449931,Movie,1965,TV-MA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81189912,Movie,2019,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80215046,Movie,2018,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60036838,Movie,1973,TV-Y7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81179693,Movie,2018,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
485218,Movie,1996,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1192866,Movie,1998,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11819434,Movie,1998,PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81050375,Movie,2019,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
516788,Movie,1956,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70048968,Movie,2005,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
542137,Movie,1958,TV-PG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60021796,Movie,2001,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60031247,Movie,2003,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
60000577,Movie,1978,TV-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70039241,Movie,2005,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80231468,Movie,2019,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81083786,Movie,2018,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80153894,Movie,2017,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1179333,Movie,1997,TV-Y,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70118779,Movie,2009,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
653673,Movie,1973,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70020947,Movie,2005,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70117305,Movie,2010,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701346,Movie,1992,TV-MA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70111489,Movie,1990,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
709163,Movie,1976,TV-G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709380,Movie,1962,TV-MA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150871,Movie,1997,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70082264,Movie,2008,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1179583,Movie,1997,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70044595,Movie,2006,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60011729,Movie,1962,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70044883,Movie,2006,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22497725,Movie,1993,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60021590,Movie,1960,TV-G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60023638,Movie,2002,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70031792,Movie,1955,TV-PG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70100383,Movie,2008,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60002403,Movie,1968,R,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17236920,Movie,1998,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
923574,Movie,1995,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81152930,Movie,2019,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
973861,Movie,1996,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70058796,Movie,1976,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70047101,Movie,2007,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81189396,Movie,2018,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70093991,Movie,2008,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60033247,Movie,1972,TV-G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70060000,Movie,2007,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70295067,Movie,2013,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70031779,Movie,1965,TV-PG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178866,Movie,1997,TV-G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60033312,Movie,2005,TV-Y7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81030409,Movie,2019,TV-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80182016,Movie,2019,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
684847,Movie,1991,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81150305,Movie,2019,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20557937,Movie,1999,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60027695,Movie,2003,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60031303,Movie,2003,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81170692,Movie,2007,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
848915,Movie,1993,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60022980,Movie,2002,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60003961,Movie,1988,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81035120,Movie,2019,PG-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
70060005,Movie,2008,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70084791,Movie,2008,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81170694,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70123542,Movie,2009,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70107499,Movie,2008,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70123117,Movie,2009,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70100644,Movie,2008,TV-MA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80057750,Movie,2015,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70229045,Movie,2013,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70139073,Movie,2011,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81024731,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70219525,Movie,2012,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16914787,Movie,1998,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81020543,Movie,2017,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81020544,Movie,2017,TV-PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80039595,Movie,2014,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70123120,Movie,2009,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80224055,Movie,2018,TV-PG,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70052249,Movie,2006,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70084775,Movie,2007,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70114588,Movie,2009,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70185139,Movie,2010,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80232501,Movie,2018,R,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80210147,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80224606,Movie,2017,TV-Y7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80058851,Movie,2015,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70219528,Movie,2013,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70241088,Movie,2012,TV-MA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70068799,Movie,2007,TV-Y7-FV,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70229044,Movie,2012,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70254349,Movie,2013,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70254342,Movie,2012,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80084838,Movie,2013,TV-Y,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70254346,Movie,2013,TV-Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70229040,Movie,2012,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70056663,Movie,2006,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80067906,Movie,2015,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70071832,Movie,2007,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70273401,Movie,2013,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80097390,Movie,2016,TV-Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70106268,Movie,2008,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80039594,Movie,2014,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70139076,Movie,2011,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70109758,Movie,2008,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70123126,Movie,2010,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70303431,Movie,2014,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70254351,Movie,2013,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70275076,Movie,2013,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80189997,Movie,2014,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81015100,Movie,2015,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80076581,Movie,2015,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81025404,Movie,2017,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80182949,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70060017,Movie,2007,G,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70266675,Movie,2014,R,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
80155792,Movie,2016,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70108590,Movie,2008,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81024728,Movie,2014,PG-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70185141,Movie,2011,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80201826,Movie,2014,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80158388,Movie,1978,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80203778,Movie,2016,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80201820,Movie,2017,TV-Y7-FV,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80103312,Movie,2016,TV-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80205563,Movie,2013,TV-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80202605,Movie,2016,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80208211,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80203791,Movie,2016,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80079229,Movie,2015,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80080145,Movie,2015,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80216270,Movie,2017,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80157797,Movie,2016,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80032364,Movie,2014,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80203786,Movie,2011,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80032097,Movie,2014,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80216268,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80156684,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80174727,Movie,2017,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80201827,Movie,2014,TV-MA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80179288,Movie,2016,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80203780,Movie,2016,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80216215,Movie,2015,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80211371,Movie,2011,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80144358,Movie,2015,TV-Y,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80097360,Movie,2016,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80006168,Movie,2016,TV-PG,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80093212,Movie,2015,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60000545,Movie,1998,TV-MA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
80025702,Movie,1992,R,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80128692,Movie,2015,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80156369,Movie,1981,PG,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145882,Movie,1973,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70288423,Movie,2011,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70290568,Movie,2013,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70141644,Movie,1987,R,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
81035836,Movie,2017,PG-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81044103,Movie,2018,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81072917,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70142542,Movie,2010,PG-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81035855,Movie,2013,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81035845,Movie,2015,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81035856,Movie,2013,PG-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81035857,Movie,2013,PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80134780,Movie,2017,TV-G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80221308,Movie,2017,R,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80213657,Movie,2018,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80217133,Movie,2016,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80106754,Movie,2016,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80059440,Movie,2015,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81074375,Movie,2018,PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80116761,Movie,2013,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70118125,Movie,2007,PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80108613,Movie,2016,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80215139,Movie,2019,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81016592,Movie,2018,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81067760,Movie,2019,PG-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70172928,Movie,2011,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80101493,Movie,2016,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80235472,Movie,2017,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80177300,Movie,2018,PG-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80189866,Movie,2018,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80106793,Movie,2017,PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80124727,Movie,2017,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80117263,Movie,2017,TV-Y7-FV,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80087897,Movie,2015,TV-Y7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70084180,Movie,2007,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80195964,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80213024,Movie,2018,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80210691,Movie,2018,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80244782,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80144280,Movie,2018,TV-G,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80209866,Movie,2017,TV-G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80241666,Movie,2018,TV-G,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80167648,Movie,2017,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80202874,Movie,2019,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70109249,Movie,2008,TV-G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80993095,Movie,2019,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70045644,Movie,2006,TV-G,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70025612,Movie,2004,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80237006,Movie,2019,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80160033,Movie,2006,PG-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81111849,Movie,2019,TV-G,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80083930,Movie,2011,TV-G,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80083752,Movie,2014,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
70185023,Movie,2011,TV-Y7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80189827,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80176144,Movie,2011,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70202150,Movie,2011,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81010699,Movie,2019,R,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70299863,Movie,2014,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80133554,Movie,2017,NR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80208662,Movie,2019,NR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81031939,Movie,2019,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81028570,Movie,2019,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81035867,Movie,2012,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80244640,Movie,2018,NR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80999729,Movie,2019,G,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80992499,Movie,2018,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80148223,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80176342,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80038162,Movie,2015,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81087094,Movie,2018,NR,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80221447,Movie,2018,NR,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70242063,Movie,2012,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80063265,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
